Organisation,Strasse,Ort,Telefon,Telefax,E-Mail,Internet
Sozialwissenschaftlicher Studienkreis für internationale Probleme e.V. (SSIP),Wielandstraße 35,12159 Berlin,Telefon (0 30) 55 49 69 40 (Geschäftsstelle),85 10 33 90 (Vorstand),Telefax (0 30) 83 87 07 27,E-mail: triebel@ssip-web.de,Internet: www.ssip-web.de

Sparkassenstiftung für internationale Kooperation,Simrockstr. 4,53113 Bonn,Telefon (228) 9703-0,Telefax (228) 9703-613,E-mail: office@sparkassenstiftung.de,Internet: www.sparkassenstiftung.de

SPD-Parteivorstand,Abteilung  internationale Politik Referat Entwicklungs- und Sicherheitspolitik,Willy-Brandt-Haus,Wilhelmstraße 141,10963 Berlin,Telefon (030) 2 59 91-232,Telefax (030) 2 59 91-569,E-mail: einewelt@spd.de,Internet: www.spd.de

Stiftung  Entwicklung und Frieden (SEF),Dechenstr. 2,D-53115 Bonn,Telefon (02 28) 9 59 25-0,Telefax (02 28) 9 59 25-99,E-mail: sef@sef-bonn.org,Internet: www.sef-bonn.org

Stiftung  Entwicklungs-Zusammenarbeit Baden-Württemberg (SEZ),Werastraße 24,70182 Stuttgart,Telefon (07 11) 2 10 29-0,Telefax (07 11) 2 10 29-50,E-mail: info@sez.de,Internet: www.sez.de

Stiftung  für wirtschaftliche Entwicklung und berufliche Qualifizierung (SEQUA gGmbH),Alexanderstr. 10,53111 Bonn,Telefon (02 28) 9 82 38-0,Telefax (02 28) 9 82 38-19,E-mail: info@sequa.de,Internet: www.sequa.de

Stiftung  Nord-Süd-Brücken,Greifswalder Straße 33 a,10405 Berlin,Telefon (0 30) 42 85 13 85,Telefax (0 30) 42 85 13 86,E-mail: info@nord-sued-bruecken.de ,Internet: www.nord-sued-bruecken.de

Stiftung  Sankt Barbara Deutschland (SSB),Erste Fährgasse 7,53113 Bonn,Telefon (02 28) 40 39 96-0,Telefax (02 28) 40 39 96-9,E-mail: info@stiftung-sankt-barbara.de,Internet: www.stiftung-sankt-barbara.de

Stiftung  Wissenschaft und Politik (SWP) - Deutsches Institut  für Internationale Politik und Sicherheit,Ludwigkirchplatz 3–4,10719 Berlin,Telefon (0 30) 8 80 07-0,Telefax (0 30) 8 80 07-1 00,E-mail: swp@swp-berlin.org,Internet: www.swp-berlin.org

Stiftung  Zentrum für Türkeistudien (ZfT) Institut  an der Universität Duisburg-Essen,Altendorfer Straße 3,45127 Essen,Telefon (02 01) 31 98-0,Telefax (02 01) 31 98-3 33,E-mail: info@zft-online.de,Internet: www.zft-online.de

Studienkreis für Tourismus und Entwicklung e.V.,Kapellenweg 3,82541 Ammerland,Telefon (0 81 77) 17 83,Telefax (0 81 77) 13 49,E-mail: info@studienkreis.org,Internet: www.studienkreis.org

Südasien-Institut der Universität  Heidelberg (SAI),Im Neuenheimer Feld 330,69120 Heidelberg,Telefon (0 62 21) 54 89 00,Telefax (0 62 21) 54 49 98,E-mail: sekretariat@sai.uni-heidelberg.de,Internet: www.sai.uni-heidelberg.de

Südost-Institut (SOI),Landshuter Str. 4,93047 Regensburg,Telefon (0941) 9 43 54-70,Telefax (0941) 9 43 54-85,E-mail: info@suedost-institut.de,Internet: www.suedost-institut.de

Südosteuropa-Gesellschaft e.V. (SOG),Widenmayerstraße 49,80538 München,Telefon (0 89) 21 21 54-0,Telefax (0 89) 2 28 94 69,E-mail: info@suedosteuropa-gesellschaft.com,Internet: www.suedosteuropa-gesellschaft.com

Technisches Hilfswerk (THW) – Bundesanstalt,Provinzialstraße 93,53127 Bonn,Telefon (02 28) 9 40-0,Telefax (02 28) 9 40-11 44 Einsatzzentrale (0 18 88) 4 50-1140,E-mail: poststelle@thw.bund.de,Internet: www.thw.de

TERRE DES FEMMES e.V. (TdF) Menschenrechte für die Frau,Konrad-Adenauer-Straße 40,72072 Tübingen,Telefon (0 70 71) 79 73-0,Telefax (0 70 71) 79 73-22,E-mail: info@frauenrechte.de,Internet: www.frauenrechte.de

terre des hommes Deutschland e.V. (tdh) Hilfe für Kinder in Not,Ruppenkampstraße 11 a,49084 Osnabrück,Telefon (05 41) 71 01-0,Telefax (05 41) 70 72 33,E-mail: post@tdh.de,Internet: www.tdh.de

TRANSFAIR- Verein zur Förderung des fairen Handels mit der „Dritten Welt“ e.V.,Remigiusstraße 21,50937 Köln,Telefon (02 21) 94 20 40-0,Telefax (02 21) 94 20 40-40,E-mail: info@transfair.org,Internet: www.transfair.org

Transparency International – Deutsches Chapter e.V. (TI),Alte Schönhauser Straße 44,10119 Berlin,Telefon (0 30) 54 98 98-0,Telefax (0 30) 54 98 98-22,E-mail: office@transparency.de,Internet: www.transparency.de

Tropenzentrum der Universität  Hohenheim (TROZ)
Garbenstraße 13,70599 Stuttgart,Telefon (07 11) 4 59-2 35 43,Telefax (07 11) 4 59-2 33 15,E-mail: tropenzentrum@uni-hohenheim.de,Internet: www.troz.uni-hohenheim.de

Umweltstiftung WWF Deutschland,Rebstöcker Straße 55,60326 Frankfurt,Telefon (0 69) 7 91 44-0,Telefax (0 69) 61 72 21,E-mail: info@wwf.de,Internet: www.wwf.de

United  Nations  Information Centre (UNIC) Haus Carstanjen,Martin-Luther-King-Straße 8,53175 Bonn,Telefon (02 28) 8 15-27 70,Telefax (02 28) 8 15-27 77,E-mail: unic@uno.de,Internet: www.uno.de

United  Nations  University (UNU/EHS) - Forschungs- und Ausbildungszentrum für Umwelt  und menschliche Sicherheit, Görresstraße 15,53113 Bonn,Telefon (02 28) 42 28 55-01,-02,Telefax (02 28) 42 28 55-99,Internet: www.unu.edu

Urgewald Kampagne  für den Regenwald,Von Galen-Straße 4,48336 Sassenberg,Telefon (0 25 83) 10 31,Telefax (0 25 83) 42 20,E-mail: urgewald@urgewald.de,Internet: www.urgewald.de

VEN – Verband Entwicklungspolitik Niedersachsen e.V.,Hausmannstr. 9-10,30159 Hannover,Telefon (0511)39 16 50,Telefax (0511) 39 16 75,E-mail: hannover@ven-nds.de,Internet: www.ven-nds.de

VENRO – Verband Entwicklungspolitik deutscher Nichtregierungs- organisationen e.V. - Dr. Werner-Schuster-Haus,Kaiserstraße 201,53113 Bonn,Telefon (02 28) 9 46 77-0,Telefax (02 28) 9 46 77-99,E-mail: sekretariat@venro.org,Internet: www.venro.org

VENROB -Verbund Entwicklungspolitischer Nichtregierungsorganisationen Brandenburgs e.V. c/o BBAG e.V.,Schulstr. 8b,14482 Potsdam-Babelsberg,Telefon (03 31) 70 489 66,Telefax (03 31) 27 086 90,E-mail: info@venrob.org	Intenet: www.venrob.org

Watch Indonesia! - Arbeitsgruppe für Demokratie,Menschenrechte und Umweltschutz in
Indonesien und Osttimor e.V.,Planufer 92 d,10967 Berlin Germany,Telefon (0 30) 698 179 38,Telefon (0 30) 698 179 38,E-mail: watchindonesia@snafu.de ,Internet: www.watchindonesia.org

WEED – Weltwirtschaft,Ökologie und Entwicklung e.V. Informations- und Servicestelle,Torstraße 154,10115 Berlin,Telefon (0 30) 27 58 21 63,Telefax (0 30) 27 59 69 28,E-mail: weed@weed-online.org,Internet: www.weed-online.org

Weltfriedensdienst e.V. (WFD),Hedemannstraße 14,10969 Berlin,Telefon (0 30) 25 39 90-0,Telefax (0 30) 2 51 18 87,E-mail: info@wfd.de,Internet: www.wfd.de

Welthaus Bielefeld e.V.,August-Bebel-Straße 62,33602 Bielefeld,Telefon (05 21) 9 86 48-0,Telefax (05 21) 6 37 89,E-mail: info@welthaus.de,Internet: www.welthaus.de

Weltladen-Dachverband e.V.,Ludwigstr. 11,55116 Mainz,Telefon (0 61 31) 6 89 07-80,Telefax (0 61 31) 6 89 07-99,E-mail: info@weltlaeden.de,Internet: www.weltlaeden.de

W. P. Schmitz-Stiftung - Gemeinnützige Organisation für Entwicklungshilfe,Volmerswerther Straße 86,40221 Düsseldorf,Telefon (02 11) 1 37 27 78,Telefax (02 11) 3 98 27 91,E-mail: info@schmitz-stiftung.de,Internet: www.schmitz-stiftung.de

WHO – Europäisches Zentrum für Umwelt  und Gesundheit Bonn Office, Hermann-Ehlers-Str. 10,53113 Bonn,Telefon (02 28) 8 15 04 00,Telefax (02 28) 8 15 04 40,E-mail: info@ecehbonn.euro.who.int ,Internet: www.euro.who.int/ecehbonn

World University Service (WUS) Deutsches Komitee  e.V.,Goebenstraße 35,65195 Wiesbaden,Telefon (06 11) 44 66 48,Telefax (06 11) 44 64 89,E-mail: info@wusgermany.de,Internet: www.wusgermany.de

World Vision Deutschland e.V. (WV),Am Houiller Platz 4,61381 Friedrichsdorf,Telefon (0 61 72) 7 63-0,Telefax (0 61 72) 7 63-2 70,E-mail: info@worldvision.de,Internet: www.worldvision.de

Zentralstelle für Auslands- und Fachvermittlung der Bundesagentur für Arbeit (ZAV),Villemombler Straße 76,53123 Bonn,Telefon (02 28) 713-0,Telefax (02 28) 713-270-11  11,E-mail: ZAV-Bonn@arbeitsagentur.de,Internet: www.arbeitsagentur.de,www.zav-reintegration.de

Zentrum für Entwicklungsforschung (ZEF) der Universität  Bonn,Walter-Flex-Straße 3,53113 Bonn,Telefon (02 28) 73-72 49,Telefax (02 28) 73-50 97,E-mail: zef@uni-bonn.de,Internet: www.zef.de

Zentrum für Europäische  Integrationsforschung (ZEI) an der Universität  Bonn,Walter-Flex-Straße 3,53113 Bonn,Telefon (02 28) 73-18 86,Telefax (02 28) 73-18 02,E-mail: r.meyer@uni-bonn.de,Internet: www.zei.de

Zentrum für internationale Entwicklungs- und Umweltforschung (ZEU) der Universität  Gießen,Otto-Behaghel-Straße 10 D,35394 Gießen,Telefon (06 41) 99-1 27 00,Telefax (06 41) 99-1 27 19,-1 27 19,E-mail: office@zeu.uni-giessen.de ,Internet: www.uni-giessen.de/zeu

Zentrum für kommunale Entwicklungszusammenarbeit e.V. (ZKE) im Gustav-Stresemann-Institut,Langer,Grabenweg 68,53175 Bonn,Telefon (02 28) 81 07-0,Telefax (02 28) 81 07-1 97,E-mail: info@gsi-bonn.de,Internet: www.gsi-bonn.de

Baden-Württemberg Wirtschaftsministerium Referat Außenwirtschaft LeiterInnen des Referats Außenwirtschaft Süd,Postfach 10 34 51,70029 Stuttgart,Telefon (07 11) 1 23-21 56,228249,Telefax (07 11) 1 23-21 08,E-mail: Magdalene.Haeberle@wm.bwl.de; wolfgang.mueller-koelbl@wm.bwl.de; Bettina.Miehle@wm.bwl.de,Internet: www.wm.baden-wuerttemberg.de

Bayerisches Staatsministerium für Wirtschaft,Infrastruktur,Verkehr und Technologie Leiter des Referats Afrikanische Staaten des Nahen und Mittleren Ostens,Lateinamerika sowie Entwicklungszusammenarbeit,Prinzregentenstraße 28,80538 München,Telefon (0 89) 21 62-24 34,Telefax (0 89) 21 62-34 34,24 60,E-mail: Georg.Reichl@stmwivt.bayern.de,Internet: www.stmwivt.bayern.de

Berlin Senatsverwaltung für Wirtschaft,Technologie und Frauen Landesstelle für Entwicklungszusammenarbeit Leiter des Referats II C und der Landesstelle für Entwicklungszusammenarbeit,Martin-Luther-Straße 105,10825 Berlin,Telefon (0 30) 90 13-82 70,Telefax (0 30) 90 13-74 90,E-mail: juergen.varnhorn@senwtf.berlin.de,Internet: www.berlin.de/sen/wtf

Staatskanzlei des Landes Referat 55 – GUS,Südosteuropa,NRO,Heinrich-Mann-Allee 107,14473 Potsdam,Telefon (03 31) 8 66-1481,Telefax (03 31) 8 66- 1469,E-mail: rolf.wettstaedt@stk.brandenburg.de,Internet: www.stk.brandenburg.de

Die Bevollmächtigte der Freien Hansestadt Bremen beim Bund und für Europa Landesamt für Entwicklungszusammenarbeit,Ansgaritorstraße 22,28195 Bremen,Telefon (04 21) 3 61-45 05,Telefax (04 21) 3 61-26 48,E-mail: office@lafez.bremen.de,Internet: www.lafez.bremen.de

Senatskanzlei der Freien und Hansestadt Hamburg Leiter des Referats Entwicklungspolitik,Poststraße 11,20354 Hamburg,Telefon (0 40) 4 28 31-25 00,E-mail: wolfgang.graetz@sk.hamburg.de,Internet: http://fhh.hamburg.de/stadt/Aktuell/senat/welt/entwicklungspolitik

Hessisches Ministerium für Wirtschaft - Verkehr und Landesentwicklung
Leiter des Referats Außenwirtschaft, Kaiser-Friedrich-Ring 75,65185 Wiesbaden,Telefon (06 11) 8 15-23 66,Telefax (06 11) 8 15-22 20,E-mail: Bernd.Kistner@hmwvl.hessen.de,Internet: www.wirtschaft.hessen.de

Ministerium für Wirtschaft,Arbeit und Tourismus Mecklenburg-Vorpommern Referat Außenwirtschaft und Messen,Johannes-Stelling-Straße 14,19053 Schwerin,Telefon (03 85) 5 88-52 44,Telefax (03 85) 5 88 58 70,E-mail: e.schulz@wm.mv-regierung.de,Internet: www.wm.mv-regierung.de

Niedersächsische Staatskanzlei - Leiter des Referats Entwicklungspolitik,Planckstraße 2,30169 Hannover,Telefon (0511) 120-67 92,Telefax (05 11) 120-99 67 92,E-mail: wolfgang.roemisch@stk.niedersachsen.de,Internet: www.stk.niedersachsen.de

Ministerium für Generationen,Familie,Frauen und Integration Leiter des Referats- Eine-Welt-Politik,Zivile Konfliktberatung,Horionplatz 1,40213 Düsseldorf,Telefon (0211) 8618 4317,Telefax (0211) 8618 3706,E-mail: boppel@mgffi.nrw.de,Internet: www.mgffi.nrw.de

Ministerium des Innern und für Sport - Referat Entwicklungszusammenarbeit mit dem Partnerland Ruanda,Wallstraße 3,55122 Mainz,Telefon (0 61 31) 16 32 08,Telefax (0 61 31) 16 33 35,E-mail: hanne.hall@ism.rlp.de,Internet: www.ism.rlp.de,www.rlp-ruanda.de

Ministerium für Wirtschaft und Wissenschaft -Leiter des Referats Außenwirtschaft,Messen und Entwicklungszusammenarbeit,Franz-Josef-Röder-Str. 17,66119 Saarbrücken,Telefon (06 81) 5 01 41 40,Telefax (06 81) 5 01 42 11,E-mail: j.kiefaber@wirtschaft.saarland.de,Internet: www.wirtschaft.saarland.de

Sächsisches Staatsministerium für Wirtschaft und Arbeit -Leiter des Referats Industrie und Außenwirtschaft,Wilhelm-Buck-Straße 2,01097 Dresden,Telefon (03 51) 5 64 84 00,Telefax (03 51) 5 64 31 99,E-mail: hans-hinrich.boie@smwa.sachsen.de,Internet: www.smwa.sachsen.de

Ministerium für Wirtschaft und Arbeit - Leiterin  des Referats  Interregionale Wirtschaftskooperation und Entwicklungszusammenarbeit,Hasselbachstraße 4,39104 Magdeburg,Telefon (03 91) 5 67-44 52,Telefax (03 91) 5 67-47 22,E-mail: catrin.gutowsky@mw.sachsen-anhalt.de,Internet: www.mw.sachsen-anhalt.de

Ministerium für Landwirtschaft,Umwelt und ländliche Räume,Mercatorstraße 3,24106 Kiel,Telefon (04 31) 9 88 - 0,Telefax (04 31) 9 88 – 72 39,Internet: http://www.schleswig-holstein.de/MLUR/DE/MLUR    node.html

Thüringer Staatskanzlei - Abteilung 1 Leiterin des Referats Internationale Angelegenheiten,Regierungsstraße 73,99084 Erfurt,Telefon (03 61) 37 92-460,Telefax (03 61) 37 92-469,E-mail: heike.gabriel@tsk.thueringen.de,Internet: www.thueringen.de/de/tsk/

Dachverband Entwicklungspolitik Baden-Württemberg e.V. (DEAB),Weißenburgstraße 13,70180 Stuttgart,Telefon (07 11) 66 48 73 60,Telefax (07 11) 64 53-1 36,E-mail: info@deab.de,Internet: www.deab.de

Eine Welt Netzwerk Bayern e.V.,Weiße Gasse 3,86150 Augsburg,Telefon (0 89) 3 5 04 07 96,E-mail: info@eineweltnetzwerkbayern.de,Internet: www.eineweltnetzwerkbayern.de

Berliner entwicklungspolitischer Ratschlag e.V. (BER),Greifswalder Straße 4,10405 Berlin,Telefon (0 30) 42 85 15 87,Telefax (0 30) 49 85 53 81,E-mail: buero@ber-ev.de,Internet: www.ber-ev.de

Verbund Entwicklungspolitischer Nichtregierungsorganisationen Brandenburgs e.V. (VENROB),c/o Berlin-Brandenburgische Auslandsgesellschaft e.V (BBAG) Schulstraße 8 b,14482 Potsdam-Babelsberg,Telefon (03 31) 7 04 89 66,Telefax (03 31) 2 70 86 90,E-mail: info@venrob.org,Internet: www.venrob.org

Bremer entwicklungspolitisches Netzwerk e.V. i.G. (BeN),Breitenweg 25,28195 Bremen,Telefon (04 21) 32 60 45,E-mail: info@ben-bremen.de,Internet: www.ben-bremen.de

Eine Welt Netzwerk Hamburg e.V.,Große,Bergstraße 255,22767 Hamburg,Telefon (0 40) 3 58 93-86,Telefax (0 40) 3 58 93-88,E-mail: info@ewnw.de,Internet: www.ewnw-hamburg.de

Eine-Welt-Landesnetzwerk M-V e.V.,Goethestr. 1,18055 Rostock,Telefon (0381) 4 90 24 10,Telefax (0381) 4 90 24 1,E-mail: info@eine-welt-mv.de

Verband Entwicklungspolitik Niedersachsen e.V. (VEN),Hausmannstr. 9-10,30159 Hannover,Telefon (05 11) 39 16 50,Telefax (05 11) 39 16 75,E-mail: hannover@ven-nds.de,Internet: www.ven-nds.de

Eine Welt Netz NRW,Achtermannstraße 10–12,48143 Münster,Telefon (02 51) 2 84 66 90,Telefax (02 51) 28 46 69 10,E-mail: info@eine-welt-netz-nrw.de,Internet: www.eine-welt-netz-nrw.de.

Entwicklungspolitisches Landesnetzwerk Rheinland-Pfalz e.V. (ELAN), Barbara Mittler
Kaiser-Wilhelm-Ring 2,55118 Mainz,Telefon (0 61 31) 9 72 08-67,Telefax (0 61 31) 9 72 08-69,E-mail: info@elan-rlp.de,Internet: www.elan-rlp.de

Netzwerk Entwicklungspolitik im Saarland e.V. (NES), Evangelisch-Kirch-Str. 8,66111 Saarbrücken,Telefon (06 81) 9 38 52 35,Telefax (06 81) 9 38 52 64,E-mail: info@nes-web.de,Internet: www.nes-web.de

Entwicklungspolitisches Netzwerk Sachsen e.V. (ENS), Kreuzstraße 7,01067 Dresden,Telefon (03 51) 4 92 33 64,Telefax (03 51) 4 92 33 60,E-mail: kontakt@einewelt-sachsen.de,Internet: www.einewelt-sachsen.de

Landesnetzwerk Entwicklungspolitik Sachsen-Anhalt e.V.,Postfach 180312,39030 Magdeburg,Telefon (03 91) 2 58 78 23,Telefax (03 91) 2 53 23 93,E-mail: lesaev@web.de

Bündnis Entwicklungspolitischer Initiativen e.V. (B.E.I.),Papenkamp 62,24114 Kiel,Telefon (04 31) 67 93 99 00,Telefax (04 31) 67 93 99 06,E-mail: info@bei-sh.org,Internet: www.bei-sh.org

Eine Welt Netzwerk Thüringen e.V. (EWNT),Helmboldstraße 1,07749 Jena,Telefon (0 36 41) 35 65 24,Telefax  (0 36 41) 2 07 69 16,E-mail: buero@ewn-thueringen.de
,Internet. www.ewn-thueringen.de


